,GEOID10,sample_id,Matrix,Units,NEtFOSAA,NMeFOSAA,PFBS,PFDA,PFHpA,PFHxA,PFHxS,PFNA,PFOA,PFOS,lab
439,250173621002,832,water,ng/l,0.258,0.2765,6.22,0.296,14.0,10.7,1.7,0.943,28.0,3.58,Alpha
440,250173621002,833,water,ng/l,0.258,0.2765,6.58,0.296,22.6,15.2,1.58,1.97,42.1,6.78,Alpha
441,250173621002,834,water,ng/l,0.258,0.2765,2.25,0.296,4.83,3.0,1.2,0.219,10.6,3.52,Alpha
442,250173621002,835,water,ng/l,0.258,0.2765,6.78,0.296,24.8,13.2,1.78,0.758,58.9,3.03,Alpha
443,250173621002,847,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.558,0.219,1.19,0.743,Alpha
444,250173621002,854,water,ng/l,0.258,0.2765,5.2,0.296,5.24,6.3,3.78,3.68,21.0,4.26,Alpha
445,250173861001,471,water,ng/l,0.258,0.2765,0.745,0.296,6.27,4.31,1.02,1.29,13.1,1.76,Alpha
446,250173861001,472,water,ng/l,0.258,0.2765,0.615,0.296,4.27,3.11,1.08,0.692,8.3,0.922,Alpha
447,250173861001,482,water,ng/l,0.258,0.2765,1.58,0.296,0.939,2.18,0.826,0.219,3.49,2.85,Alpha
448,250173861001,497,water,ng/l,0.258,0.2765,0.906,0.296,1.13,1.02,1.02,0.453,4.42,5.55,Alpha
449,250173861001,498,water,ng/l,0.258,0.2765,0.947,0.296,0.871,0.833,1.02,0.219,3.33,6.06,Alpha
450,250173861001,499,water,ng/l,0.258,0.2765,1.47,0.296,2.83,3.93,1.47,0.454,13.1,7.37,Alpha
451,250173861001,500,water,ng/l,0.258,0.2765,1.47,0.296,2.63,3.68,1.47,0.219,12.6,7.14,Alpha
452,250173861001,501,water,ng/l,0.258,0.2765,1.18,0.296,2.7,3.95,1.22,0.219,13.5,6.76,Alpha
453,250173861002,405,water,ng/l,0.258,0.2765,2.54,0.296,1.08,3.14,1.68,0.219,4.94,6.03,Alpha
454,250173861002,406,water,ng/l,0.258,0.2765,2.12,0.296,0.741,2.54,1.2,0.219,3.81,5.68,Alpha
455,250173861002,413,water,ng/l,0.258,0.2765,0.1305,0.296,1.73,1.26,0.746,0.219,1.57,0.2265,Alpha
456,250173861002,414,water,ng/l,0.258,0.2765,0.1305,0.296,1.85,1.3,0.947,0.219,1.74,0.2265,Alpha
457,250173861002,416,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,2.28,0.2265,Alpha
458,250173861002,423,water,ng/l,0.258,0.2765,2.3,0.296,2.26,4.14,1.13,0.678,9.49,12.8,Alpha
459,250173861002,424,water,ng/l,0.258,0.2765,0.953,0.296,0.916,1.36,0.55,0.219,3.33,1.94,Alpha
460,250173861002,425,water,ng/l,0.258,0.2765,0.977,0.296,0.869,1.38,0.688,0.219,3.37,1.99,Alpha
461,250173861002,426,water,ng/l,0.258,0.2765,0.626,0.296,0.1195,0.121,0.81,0.219,0.958,0.81,Alpha
462,250173861002,427,water,ng/l,0.258,0.2765,6.59,0.72,3.93,9.4,2.09,1.01,10.4,9.58,Alpha
463,250173861002,428,water,ng/l,0.258,0.2765,6.04,0.655,3.6,8.92,1.96,0.946,9.61,8.92,Alpha
464,250173861002,429,water,ng/l,0.258,0.2765,8.12,0.296,2.9,7.93,1.54,0.219,8.37,6.43,Alpha
465,250173861002,430,water,ng/l,0.258,0.2765,6.53,0.296,2.38,5.13,1.36,0.219,5.02,1.36,Alpha
466,250173861002,437,water,ng/l,0.258,0.2765,0.1305,0.296,0.248,0.354,0.221,0.219,0.287,0.2265,Alpha
467,250173861002,438,water,ng/l,0.258,0.2765,1.69,0.296,0.918,1.36,0.881,0.219,2.68,2.38,Alpha
468,250173861002,439,water,ng/l,0.258,0.2765,0.997,0.296,0.1195,0.121,1.07,0.219,1.5,2.57,Alpha
469,250173861002,440,water,ng/l,0.258,0.2765,1.22,0.296,0.1195,0.121,0.778,0.219,1.78,2.15,Alpha
470,250173861002,441,water,ng/l,0.258,0.2765,0.791,0.296,0.719,0.899,0.755,0.219,3.45,0.827,Alpha
471,250173861002,455,water,ng/l,0.258,0.2765,4.32,0.296,2.67,4.13,2.33,0.219,8.53,7.59,Alpha
472,250173861003,450,water,ng/l,0.258,0.2765,1.35,0.296,0.599,0.748,0.599,0.219,1.65,1.16,Alpha
473,250173861003,451,water,ng/l,0.258,0.2765,7.28,0.296,2.52,3.98,2.04,0.219,6.06,2.19,Alpha
474,250173861003,452,water,ng/l,0.258,0.2765,1.55,0.296,0.984,2.0,1.02,0.219,3.39,1.75,Alpha
475,250173861003,453,water,ng/l,1.14,0.916,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
476,250173861003,461,water,ng/l,0.258,0.2765,0.747,0.296,0.1195,0.121,0.221,0.219,0.672,0.2265,Alpha
477,250173861003,462,water,ng/l,0.258,0.2765,2.82,0.296,2.11,3.04,2.33,0.219,8.37,11.4,Alpha
478,250173861003,470,water,ng/l,0.258,0.2765,1.05,0.296,0.675,1.61,1.24,0.219,3.71,3.67,Alpha
479,250173881001,691,water,ng/l,0.258,0.2765,0.77,0.296,0.65,1.3,0.65,0.219,3.1,1.7,Alpha
480,250173881001,692,water,ng/l,0.258,0.2765,1.1,0.296,0.1195,0.121,0.97,0.219,2.9,3.0,Alpha
481,250173881001,699,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.49,0.221,0.219,0.83,0.46,Alpha
482,250173881001,700,water,ng/l,0.258,0.2765,0.81,0.296,1.4,3.1,0.72,0.219,4.7,1.7,Alpha
483,250173881001,701,water,ng/l,0.258,0.2765,1.31,0.296,3.1,5.84,1.28,0.511,9.49,4.05,Alpha
484,250173881001,718,water,ng/l,0.258,0.2765,1.5,0.296,0.68,0.73,6.7,0.219,4.8,12.0,Alpha
485,250173881001,743,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.68,0.219,0.287,2.8,Alpha
486,250173881001,744,water,ng/l,0.258,0.2765,1.0,0.296,0.77,1.1,0.7,0.219,3.8,1.5,Alpha
487,250173881001,745,water,ng/l,0.258,0.2765,3.8,0.296,2.0,2.7,2.1,0.219,8.4,8.6,Alpha
488,250173881001,746,water,ng/l,0.258,0.2765,3.4,0.296,2.0,2.7,2.1,0.43,10.0,13.0,Alpha
489,250173881001,747,water,ng/l,0.258,0.2765,2.16,0.296,1.95,3.75,1.7,0.219,6.94,3.79,Alpha
490,250173881001,748,water,ng/l,0.258,0.2765,3.0,0.296,2.5,5.0,2.6,0.219,9.3,6.2,Alpha
491,250173881001,749,water,ng/l,0.258,0.2765,2.3,0.296,1.4,3.2,1.5,0.219,5.7,3.6,Alpha
492,250173881001,750,water,ng/l,0.258,0.2765,1.4,0.296,0.91,2.0,1.8,0.219,4.8,2.1,Alpha
493,250173881001,760,water,ng/l,0.258,0.2765,1.1,0.296,2.2,1.8,0.87,0.219,7.7,6.5,Alpha
494,250173881002,698,water,ng/l,0.258,0.2765,0.55,0.296,0.1195,1.1,0.221,0.219,1.6,0.42,Alpha
495,250173881002,715,water,ng/l,0.258,0.2765,2.0,0.296,0.1195,0.49,0.221,0.219,0.287,0.2265,Alpha
496,250173881002,716,water,ng/l,0.258,0.2765,2.2,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
497,250173881002,717,water,ng/l,0.258,0.2765,0.85,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
498,250173881003,742,water,ng/l,0.258,0.2765,0.33,0.296,0.1195,0.121,0.54,0.219,0.91,0.82,Alpha
499,250199501001,838,water,ng/l,0.258,0.2765,2.46,0.296,3.01,4.18,4.0,0.219,14.0,5.87,Alpha
500,250199501001,839,water,ng/l,0.258,0.2765,2.17,0.296,2.49,0.69,3.22,0.219,12.2,4.56,Alpha
501,250199502001,559,water,ng/l,0.258,0.2765,15.7,0.296,1.46,0.121,1.64,0.219,6.3,3.94,Alpha
502,250199502002,390,water,ng/l,0.258,0.2765,0.669,0.296,0.1195,2.3,0.221,0.219,0.287,0.2265,Alpha
503,250199502004,42,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.678,0.221,0.219,1.25,0.785,Alpha
504,250199502004,44,water,ng/l,0.258,0.2765,0.912,0.296,0.1195,0.121,1.12,0.219,0.287,0.2265,Alpha
505,250199502004,45,water,ng/l,0.258,0.2765,2.23,0.296,0.1195,0.121,0.221,0.219,0.287,1.12,Alpha
506,250199502004,210,water,ng/l,0.258,0.2765,1.71,0.296,0.1195,0.121,0.595,0.219,0.287,0.2265,Alpha
507,250199502004,558,water,ng/l,0.258,0.2765,0.891,0.296,0.1195,0.928,0.742,0.219,0.965,0.2265,Alpha
508,250199503071,553,water,ng/l,0.258,0.2765,1.05,0.296,1.01,1.17,8.9,0.219,3.26,2.18,Alpha
509,250199503071,554,water,ng/l,0.258,0.2765,91.2,0.296,0.1195,0.121,3.08,0.219,0.992,1.21,Alpha
510,250199503071,555,water,ng/l,0.258,0.2765,102.0,0.296,0.1195,0.121,3.9,0.219,0.65,1.05,Alpha
511,250199503071,556,water,ng/l,0.258,0.2765,1.29,0.296,1.18,0.121,2.89,0.836,4.41,4.86,Alpha
512,250199504001,46,water,ng/l,0.258,0.2765,1.64,0.656,1.78,2.44,0.221,0.838,3.61,4.04,Alpha
513,250199504001,47,water,ng/l,0.258,0.2765,0.654,0.296,0.1195,0.69,0.799,0.219,2.4,3.81,Alpha
514,250199504001,212,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.802,1.02,Alpha
515,250199504001,213,water,ng/l,0.258,0.2765,4.79,0.296,3.96,7.58,3.02,0.219,7.51,2.23,Alpha
516,250199504001,214,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.549,0.221,0.219,1.28,1.65,Alpha
517,250199504001,215,water,ng/l,0.258,0.2765,1.21,0.785,2.07,1.53,2.67,1.89,5.81,10.6,Alpha
518,250199504001,216,water,ng/l,0.258,0.2765,1.35,0.75,2.36,1.54,2.66,2.1,6.26,11.5,Alpha
519,250199505001,219,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,1.26,1.91,Alpha
520,250199505001,842,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.614,0.219,1.88,0.959,Alpha
521,250199505002,841,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,1.15,0.219,0.782,0.856,Alpha
522,250214051001,483,water,ng/l,0.258,0.2765,1.22,0.296,1.08,1.96,1.04,0.219,3.6,2.56,Alpha
523,250214051002,407,water,ng/l,0.258,0.2765,1.01,0.296,1.05,1.54,0.674,0.219,4.08,4.01,Alpha
524,250214051002,408,water,ng/l,0.258,0.2765,1.02,0.296,0.949,1.5,0.657,0.219,4.2,3.87,Alpha
525,250214051002,417,water,ng/l,0.258,0.2765,1.98,0.296,0.939,3.25,1.48,0.219,2.35,1.84,Alpha
526,250214051002,473,water,ng/l,0.258,0.2765,3.19,0.296,1.9,3.15,2.05,0.219,5.17,3.34,Alpha
527,250214051003,431,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.702,Alpha
528,250214051003,442,water,ng/l,0.258,0.2765,1.09,0.296,1.49,2.28,0.221,0.219,3.32,1.17,Alpha
529,250214051003,443,water,ng/l,0.258,0.2765,1.06,0.296,1.7,2.3,0.642,0.219,3.28,1.17,Alpha
530,250214051003,463,water,ng/l,0.258,0.2765,0.635,0.296,0.1195,0.121,0.221,0.219,2.28,1.27,Alpha
531,250214051003,464,water,ng/l,0.258,0.2765,3.26,0.296,1.05,1.57,2.58,0.219,5.43,6.44,Alpha
532,250214051004,444,water,ng/l,0.258,0.2765,0.407,0.296,0.1195,0.259,1.74,0.219,0.287,0.2265,Alpha
533,250214051004,456,water,ng/l,0.258,0.2765,1.14,0.296,1.33,2.55,1.25,0.219,2.89,0.761,Alpha
534,250214051004,457,water,ng/l,0.258,0.2765,1.16,0.296,1.27,2.47,1.31,0.219,2.82,0.695,Alpha
535,250235401011,206,water,ng/l,0.258,0.2765,0.988,0.296,0.732,1.21,0.732,0.219,2.27,1.02,Alpha
536,250235401011,207,water,ng/l,0.258,0.2765,0.921,0.296,0.1195,1.07,0.652,0.219,2.03,0.883,Alpha
537,250235401012,172,water,ng/l,0.258,0.2765,0.1305,0.296,0.57,0.418,0.221,0.646,0.722,0.2265,Alpha
538,250235401012,173,water,ng/l,0.557,0.2765,0.1305,0.296,0.594,0.121,0.221,0.219,0.557,0.2265,Alpha
539,250235401012,202,water,ng/l,0.258,0.2765,2.2,0.296,1.21,3.45,0.588,0.219,3.05,0.2265,Alpha
540,250235401012,203,water,ng/l,0.258,0.2765,2.18,0.296,1.29,3.47,0.664,0.219,3.21,0.2265,Alpha
541,250235401012,208,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.306,0.221,0.219,0.287,0.2265,Alpha
542,250235401013,186,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.725,Alpha
543,250235401013,195,water,ng/l,0.258,0.2765,1.09,0.296,0.1195,0.693,0.221,0.219,1.09,0.2265,Alpha
544,250235401021,104,water,ng/l,0.258,0.2765,2.06,0.296,1.03,1.91,0.802,0.219,3.32,0.917,Alpha
545,250235401021,130,water,ng/l,0.258,0.2765,4.45,0.296,1.13,4.64,0.221,0.219,3.21,0.2265,Alpha
546,250235401021,131,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.15,0.221,0.219,0.287,0.2265,Alpha
547,250235401021,132,water,ng/l,0.258,0.2765,1.78,0.296,1.22,3.64,0.221,0.219,1.66,0.2265,Alpha
548,250235401021,133,water,ng/l,0.258,0.2765,4.0,0.296,2.13,5.3,2.65,0.219,7.58,8.37,Alpha
549,250235401031,120,water,ng/l,0.258,0.2765,0.708,0.296,0.1195,0.983,0.708,0.219,2.83,1.77,Alpha
550,250235401031,121,water,ng/l,0.258,0.2765,0.756,0.296,0.1195,0.978,0.221,0.219,2.89,1.82,Alpha
551,250235401031,129,water,ng/l,0.258,0.2765,1.45,0.296,0.946,1.27,1.05,0.219,3.06,1.34,Alpha
552,250235401031,140,water,ng/l,0.258,0.2765,1.51,0.296,0.793,2.62,0.221,0.219,0.753,0.2265,Alpha
553,250235401031,142,water,ng/l,0.258,0.2765,3.15,0.296,2.88,11.6,1.21,0.569,9.02,6.44,Alpha
554,250235401031,143,water,ng/l,0.258,0.2765,3.43,0.296,2.95,11.8,1.33,0.219,10.7,6.57,Alpha
555,250235401031,154,water,ng/l,0.258,0.2765,2.72,0.296,0.1195,0.121,0.221,0.219,1.32,0.2265,Alpha
556,250235401031,155,water,ng/l,0.258,0.2765,0.728,0.296,0.1195,2.38,0.221,0.219,3.41,2.87,Alpha
557,250235401031,157,water,ng/l,0.258,0.2765,0.715,0.296,0.414,0.715,0.221,0.219,1.09,0.866,Alpha
558,250235401031,158,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.4,0.221,0.219,2.1,0.702,Alpha
559,250235401031,159,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.58,0.221,0.219,2.31,0.2265,Alpha
560,250235401032,83,water,ng/l,0.258,0.2765,0.434,0.296,0.1195,0.325,0.795,0.219,0.287,0.2265,Alpha
561,250235401032,84,water,ng/l,0.258,0.2765,3.68,0.296,5.82,20.4,2.5,0.219,20.7,1.32,Alpha
562,250235401032,85,water,ng/l,0.258,0.2765,6.15,0.296,11.1,33.7,4.11,0.755,31.7,1.58,Alpha
563,250235401032,92,water,ng/l,0.258,0.2765,1.49,0.296,0.1195,0.121,0.221,0.219,1.27,0.82,Alpha
564,250235401032,93,water,ng/l,0.258,0.2765,1.45,0.296,0.1195,0.121,0.221,0.219,1.41,0.879,Alpha
565,250235401032,102,water,ng/l,0.258,0.2765,2.82,0.296,0.1195,1.23,1.04,0.219,1.54,0.2265,Alpha
566,250235401032,117,water,ng/l,0.258,0.2765,0.647,0.296,0.723,1.45,0.723,0.219,3.35,5.63,Alpha
567,250235401032,118,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,2.53,1.07,Alpha
568,250235401032,119,water,ng/l,0.258,0.2765,0.675,0.296,0.1195,0.121,0.221,0.219,2.32,1.05,Alpha
569,250235411003,64,water,ng/l,0.258,0.2765,2.02,0.296,1.48,3.45,0.69,0.219,3.01,0.986,Alpha
570,250235411003,65,water,ng/l,0.258,0.2765,1.38,0.296,0.1195,0.121,0.221,0.219,0.873,0.2265,Alpha
571,250235431001,307,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.83,Alpha
572,250235431001,321,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,1.02,0.219,1.53,0.784,Alpha
573,250235431001,322,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,1.02,0.219,1.53,0.862,Alpha
574,250235431001,323,water,ng/l,0.258,0.2765,1.38,0.296,2.81,6.67,1.02,0.219,7.94,1.78,Alpha
575,250235431001,324,water,ng/l,0.258,0.2765,1.5,0.296,3.07,6.78,1.05,0.219,8.53,1.65,Alpha
576,250235431001,325,water,ng/l,0.258,0.2765,1.42,0.296,2.84,6.17,1.07,0.219,7.67,1.42,Alpha
577,250235431001,326,water,ng/l,1.31,1.53,1.83,0.296,0.1195,1.35,0.221,0.219,1.31,0.2265,Alpha
578,250235431002,295,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.785,0.221,0.219,0.934,0.2265,Alpha
579,250235431002,296,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.781,0.221,0.219,0.893,0.2265,Alpha
580,250235431002,312,water,ng/l,0.258,0.2765,0.743,0.296,1.11,1.56,3.16,0.219,2.97,2.6,Alpha
581,250235441001,261,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.869,0.68,0.219,3.36,0.2265,Alpha
582,250235441001,271,water,ng/l,0.258,0.2765,1.45,0.296,2.54,8.89,2.18,0.219,8.6,3.34,Alpha
583,250235441001,272,water,ng/l,0.258,0.2765,1.39,0.296,2.45,8.44,2.0,0.219,8.22,3.02,Alpha
584,250235441001,273,water,ng/l,0.258,0.2765,2.26,0.296,2.59,8.18,6.62,0.219,9.04,3.49,Alpha
585,250235441001,274,water,ng/l,0.258,0.2765,2.09,0.296,2.45,8.24,6.63,0.219,8.52,2.61,Alpha
586,250235441001,276,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.507,Alpha
587,250235441001,288,water,ng/l,0.972,0.2765,3.12,0.296,1.78,5.99,0.972,0.219,5.1,0.2265,Alpha
588,250235441001,289,water,ng/l,0.258,0.2765,2.6,0.296,1.78,5.66,0.853,0.219,5.54,0.2265,Alpha
589,250235441002,233,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.622,0.2265,Alpha
590,250235441002,234,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.832,0.2265,Alpha
591,250235441002,260,water,ng/l,0.258,0.2765,0.1305,0.296,0.739,1.37,0.628,0.219,2.48,0.2265,Alpha
592,250235441002,265,water,ng/l,2.54,0.2765,3.06,0.296,1.38,4.22,4.0,0.219,6.72,6.98,Alpha
593,250235441002,266,water,ng/l,0.258,0.2765,3.52,0.296,1.66,5.03,5.74,0.219,7.44,7.96,Alpha
594,250235441002,267,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.15,0.221,1.15,0.67,0.2265,Alpha
595,250235441002,268,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,1.16,0.221,1.08,0.287,0.2265,Alpha
596,250235441002,269,water,ng/l,0.258,0.2765,0.627,0.296,0.627,0.885,0.221,0.219,0.287,0.2265,Alpha
597,250235441002,270,water,ng/l,0.258,0.2765,0.642,0.296,0.1195,0.869,0.221,0.219,0.287,0.2265,Alpha
598,250235441003,228,water,ng/l,0.258,0.2765,7.64,0.296,2.21,13.4,2.46,0.219,12.7,4.88,Alpha
599,250235441003,229,water,ng/l,0.258,0.2765,6.78,0.296,2.2,12.1,2.08,0.219,11.3,4.54,Alpha
600,250235441003,230,water,ng/l,0.258,0.2765,6.95,0.296,2.06,12.4,1.84,0.219,11.5,4.63,Alpha
601,250235441003,244,water,ng/l,0.258,0.2765,1.94,0.296,1.62,6.63,2.29,1.62,8.61,2.01,Alpha
602,250235441003,245,water,ng/l,0.258,0.2765,1.63,0.296,2.0,6.29,1.96,0.219,8.07,3.7,Alpha
603,250235441003,246,water,ng/l,0.258,0.2765,1.53,0.296,2.28,6.34,2.13,0.219,6.83,3.36,Alpha
604,250235441003,247,water,ng/l,0.786,0.712,1.35,0.296,1.87,5.51,1.8,0.219,6.03,3.07,Alpha
605,250235441003,258,water,ng/l,0.258,0.2765,0.1305,0.296,0.899,0.971,0.221,0.219,2.7,0.2265,Alpha
606,250235441003,259,water,ng/l,0.258,0.2765,0.1305,0.296,0.939,0.939,0.221,0.219,2.71,0.2265,Alpha
607,250235442001,135,water,ng/l,0.258,0.2765,3.46,0.296,2.09,4.52,5.96,1.12,11.6,11.6,Alpha
608,250235442001,136,water,ng/l,0.258,0.2765,3.57,0.296,1.99,4.59,6.09,1.05,11.8,11.6,Alpha
609,250235442001,137,water,ng/l,0.979,0.2765,0.1305,0.296,2.66,4.46,5.37,1.02,10.5,10.5,Alpha
610,250235442001,161,water,ng/l,0.258,0.2765,1.67,0.296,0.818,2.68,0.632,0.219,2.34,0.855,Alpha
611,250235442002,204,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,2.59,0.221,0.518,3.11,0.926,Alpha
612,250235442004,235,water,ng/l,0.258,0.2765,8.02,0.296,3.49,11.5,3.12,0.817,15.7,5.27,Alpha
613,250235442004,248,water,ng/l,0.258,0.2765,1.2,0.296,1.2,4.13,0.221,0.219,4.13,0.2265,Alpha
614,250235442004,249,water,ng/l,0.258,0.2765,4.76,0.296,4.29,4.8,1.54,0.219,5.31,2.38,Alpha
615,250277022002,961,water,ng/l,0.258,0.2765,3.3,0.296,0.1195,1.7,0.221,0.219,2.0,1.2,Alpha
616,250277042002,738,water,ng/l,0.258,0.2765,1.9,0.296,0.59,0.66,0.221,0.219,2.0,1.2,Alpha
617,250277042002,792,water,ng/l,0.258,0.2765,0.89,0.296,0.1195,0.121,0.221,0.219,1.4,0.2265,Alpha
618,250277042002,793,water,ng/l,0.258,0.2765,0.77,0.296,0.1195,0.121,0.221,0.219,1.4,0.2265,Alpha
619,250277402001,560,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.47,0.221,0.219,0.287,0.2265,Alpha
620,250277614003,712,water,ng/l,0.258,0.2765,1.0,0.296,0.94,2.2,1.5,0.219,4.2,3.6,Alpha
621,250277614003,713,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,1.4,1.7,0.2265,Alpha
622,250277614003,714,water,ng/l,0.258,0.2765,0.1305,0.296,0.53,0.121,0.221,0.219,1.4,1.2,Alpha
623,250277614003,794,water,ng/l,0.258,0.2765,1.5,0.296,5.1,2.1,0.221,0.219,4.2,0.2265,Alpha
